pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	1916	20	0.0711	20	0.1096	-0.0385	-0.0501	-0.0269	6.38e-08	1.8e-06	-2.08	2.7e-07	5.83e-06
LookoutCreek	Sequatchie_Teague	1955	20	0.0734	20	0.1042	-0.0308	-0.0436	-0.0181	1.84e-05	8.18e-06	-1.52	5.32e-05	2.37e-05
LookoutCreek	PaintRock_AL2	1957	20	0.0709	20	0.1173	-0.0463	-0.0583	-0.0344	1.93e-09	3.94e-08	-2.43	1.06e-08	1.97e-07
LookoutCreek	Dry_Creek	1998	20	0.0691	20	0.0538	0.0153	0.0044	0.0263	0.00748	0.00196	0.88	0.0152	0.00414
LookoutCreek	Pidgeon_River	1714	20	0.0697	17	0.1144	-0.0447	-0.0591	-0.0303	4.47e-07	1.52e-07	-2.06	1.54e-06	6.99e-07
LookoutCreek	Sequatchie_OldYork	1953	20	0.0698	20	0.1089	-0.0391	-0.052	-0.0263	3.31e-07	2.12e-07	-1.91	1.21e-06	8.96e-07
LookoutCreek	Sequatchie_Inman	1906	20	0.0725	20	0.1233	-0.0508	-0.0638	-0.0378	1.66e-09	3.94e-08	-2.45	1.02e-08	1.97e-07
LookoutCreek	FlintRiver_HWY61	1938	20	0.073	20	0.1369	-0.0639	-0.0756	-0.0523	3.29e-13	2.02e-09	-3.44	4.52e-12	1.58e-08
LookoutCreek	BentCreek	1973	20	0.0727	20	0.1162	-0.0435	-0.06	-0.0269	6.85e-06	4.07e-07	-1.66	2.22e-05	1.49e-06
LookoutCreek	SpringCreek	1924	20	0.0729	20	0.1063	-0.0334	-0.0485	-0.0183	7.41e-05	7.4e-05	-1.39	0.000185	0.000204
FlintRiver_RylandPike	Sequatchie_Teague	1914	20	0.1166	20	0.1042	0.0124	4e-04	0.0244	0.0433	0.0763	0.65	0.0744	0.117
FlintRiver_RylandPike	PaintRock_AL2	1919	20	0.1172	20	0.1172	1e-04	-0.011	0.0112	0.99	0.903	0	0.99	0.955
FlintRiver_RylandPike	Dry_Creek	1955	20	0.1168	20	0.0555	0.0612	0.0507	0.0718	5.42e-14	1.45e-11	3.64	9.94e-13	2.66e-10
FlintRiver_RylandPike	Pidgeon_River	1681	20	0.1142	17	0.1163	-0.0021	-0.0167	0.0124	0.768	0.94	-0.1	0.828	0.968
FlintRiver_RylandPike	Sequatchie_OldYork	1909	20	0.1118	20	0.1084	0.0034	-0.0091	0.0159	0.582	0.429	0.17	0.695	0.524
