pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	1494	20	0.067	20	0.1051	-0.0381	-0.0518	-0.0245	1.73e-06	3.29e-07	-1.75	6.79e-06	1.39e-06
LookoutCreek	Sequatchie_Teague	1543	20	0.0687	20	0.1039	-0.0351	-0.0488	-0.0214	7.61e-06	5.83e-06	-1.61	2.46e-05	1.89e-05
LookoutCreek	PaintRock_AL2	1537	20	0.0652	20	0.1157	-0.0506	-0.0633	-0.0378	1.14e-09	1.33e-08	-2.48	1.04e-08	1.46e-07
LookoutCreek	Dry_Creek	1564	20	0.066	20	0.0537	0.0123	1e-04	0.0244	0.0478	0.0245	0.63	0.0877	0.0464
LookoutCreek	Pidgeon_River	1348	20	0.0653	17	0.1108	-0.0455	-0.0605	-0.0305	6.43e-07	2.62e-07	-2.02	2.72e-06	1.2e-06
LookoutCreek	Sequatchie_OldYork	1540	20	0.0679	20	0.106	-0.0381	-0.0522	-0.0241	2.87e-06	7.57e-06	-1.7	9.88e-06	2.19e-05
LookoutCreek	Sequatchie_Inman	1516	20	0.0673	20	0.1208	-0.0535	-0.0673	-0.0397	1.87e-09	3.94e-08	-2.43	1.28e-08	2.71e-07
LookoutCreek	FlintRiver_HWY61	1533	20	0.0675	20	0.1338	-0.0663	-0.0786	-0.054	3.9e-13	9.72e-10	-3.39	1.07e-11	1.34e-08
LookoutCreek	BentCreek	1557	20	0.0675	20	0.112	-0.0445	-0.0629	-0.0261	2.43e-05	1.65e-06	-1.53	7.43e-05	6.07e-06
LookoutCreek	SpringCreek	1524	20	0.0675	20	0.1044	-0.0369	-0.0536	-0.0201	7.77e-05	2.49e-05	-1.39	0.000214	6.85e-05
FlintRiver_RylandPike	Sequatchie_Teague	1502	20	0.1106	20	0.104	0.0066	-0.0073	0.0206	0.344	0.478	0.3	0.462	0.597
FlintRiver_RylandPike	PaintRock_AL2	1494	20	0.1089	20	0.1137	-0.0048	-0.0177	0.0081	0.457	0.289	-0.23	0.572	0.387
FlintRiver_RylandPike	Dry_Creek	1525	20	0.1113	20	0.0552	0.0561	0.0433	0.0689	1.33e-10	6.53e-10	2.75	1.46e-09	1.2e-08
FlintRiver_RylandPike	Pidgeon_River	1312	20	0.1104	17	0.1128	-0.0025	-0.0187	0.0137	0.759	0.752	-0.1	0.788	0.827
FlintRiver_RylandPike	Sequatchie_OldYork	1496	20	0.1109	20	0.1074	0.0035	-0.011	0.018	0.626	0.583	0.15	0.718	0.697
FlintRiver_RylandPike	Sequatchie_Inman	1469	20	0.1098	20	0.1199	-0.0102	-0.0247	0.0043	0.163	0.0658	-0.44	0.281	0.113
FlintRiver_RylandPike	FlintRiver_HWY61	1499	20	0.1075	20	0.1339	-0.0264	-0.0394	-0.0134	0.000213	3.36e-05	-1.28	0.000509	8.81e-05
FlintRiver_RylandPike	BentCreek	1508	20	0.1094	20	0.1137	-0.0043	-0.0227	0.0141	0.639	0.925	-0.15	0.718	0.943
FlintRiver_RylandPike	SpringCreek	1482	20	0.1102	20	0.105	0.0052	-0.0124	0.0227	0.555	0.398	0.18	0.678	0.509
Sequatchie_Teague	PaintRock_AL2	1568	20	0.1047	20	0.1133	-0.0086	-0.0222	0.005	0.207	0.211	-0.4	0.334	0.314
Sequatchie_Teague	Dry_Creek	1593	20	0.1032	20	0.056	0.0472	0.0347	0.0597	4.59e-09	6.53e-08	2.37	2.8e-08	3.99e-07
Sequatchie_Teague	Pidgeon_River	1374	20	0.0994	17	0.111	-0.0116	-0.0269	0.0038	0.134	0.158	-0.5	0.238	0.256
Sequatchie_Teague	Sequatchie_OldYork	1578	20	0.1004	20	0.1044	-0.0041	-0.0183	0.0102	0.567	0.695	-0.18	0.678	0.78
Sequatchie_Teague	Sequatchie_Inman	1548	20	0.0987	20	0.1178	-0.0191	-0.0331	-0.0051	0.00877	0.0167	-0.86	0.0179	0.0329
Sequatchie_Teague	FlintRiver_HWY61	1559	20	0.1037	20	0.1396	-0.0358	-0.0489	-0.0228	2.47e-06	4.91e-06	-1.72	9.05e-06	1.69e-05
Sequatchie_Teague	BentCreek	1580	20	0.1048	20	0.113	-0.0082	-0.0267	0.0102	0.369	0.82	-0.28	0.483	0.867
Sequatchie_Teague	SpringCreek	1546	20	0.1033	20	0.1065	-0.0032	-0.0202	0.0138	0.704	0.883	-0.12	0.759	0.916
PaintRock_AL2	Dry_Creek	1591	20	0.1157	20	0.0535	0.0622	0.0504	0.074	6.12e-13	6.53e-10	3.31	1.12e-11	1.2e-08
PaintRock_AL2	Pidgeon_River	1366	20	0.1085	17	0.1096	-0.0012	-0.016	0.0137	0.874	0.819	-0.05	0.891	0.867
PaintRock_AL2	Sequatchie_OldYork	1561	20	0.1153	20	0.1086	0.0067	-0.0067	0.0202	0.318	0.242	0.31	0.444	0.335
PaintRock_AL2	Sequatchie_Inman	1533	20	0.1162	20	0.1213	-0.0051	-0.0185	0.0083	0.447	0.665	-0.24	0.571	0.778
PaintRock_AL2	FlintRiver_HWY61	1555	20	0.1141	20	0.1388	-0.0247	-0.0368	-0.0126	0.000187	0.000472	-1.28	0.000468	0.00108
PaintRock_AL2	BentCreek	1573	20	0.1155	20	0.1126	0.0029	-0.0152	0.021	0.746	0.201	0.1	0.788	0.307
PaintRock_AL2	SpringCreek	1543	20	0.1171	20	0.106	0.011	-0.0057	0.0278	0.19	0.0675	0.42	0.316	0.113
Dry_Creek	Pidgeon_River	1398	20	0.0533	17	0.1102	-0.0569	-0.0716	-0.0423	1.16e-08	2.45e-08	-2.65	6.35e-08	1.93e-07
Dry_Creek	Sequatchie_OldYork	1589	20	0.0556	20	0.1066	-0.051	-0.064	-0.0381	1.61e-09	6.01e-07	-2.48	1.26e-08	2.36e-06
Dry_Creek	Sequatchie_Inman	1562	20	0.0554	20	0.1207	-0.0653	-0.0782	-0.0523	3.11e-12	1.43e-07	-3.16	4.28e-11	7.86e-07
Dry_Creek	FlintRiver_HWY61	1582	20	0.0565	20	0.1378	-0.0812	-0.0928	-0.0697	8.13e-17	1.45e-11	-4.41	4.47e-15	7.98e-10
Dry_Creek	BentCreek	1603	20	0.0558	20	0.1107	-0.0549	-0.0723	-0.0376	4.53e-07	1.76e-08	-2.01	2.27e-06	1.61e-07
Dry_Creek	SpringCreek	1571	20	0.0555	20	0.1039	-0.0484	-0.0642	-0.0326	5.93e-07	1.69e-07	-1.93	2.72e-06	8.45e-07
Pidgeon_River	Sequatchie_OldYork	1376	17	0.1108	20	0.1023	0.0085	-0.0069	0.0239	0.269	0.244	0.37	0.41	0.335
