pop1	pop2	n_loci	n1	mean1	n2	mean2	diff	ci_lo	ci_hi	p_welch	p_wilcox	hedges_g	p_welch_BH	p_wilcox_BH
LookoutCreek	FlintRiver_RylandPike	1140	20	0.067	20	0.1125	-0.0455	-0.0599	-0.0311	1.71e-07	1.8e-06	-1.98	7.23e-07	6.19e-06
LookoutCreek	Sequatchie_Teague	1171	20	0.0687	20	0.1056	-0.0369	-0.0513	-0.0224	7.79e-06	8.18e-06	-1.6	2.52e-05	2.5e-05
LookoutCreek	PaintRock_AL2	1171	20	0.0654	20	0.1222	-0.0568	-0.0701	-0.0434	1.95e-10	1.76e-08	-2.66	1.53e-09	1.38e-07
LookoutCreek	Dry_Creek	1190	20	0.0659	20	0.0493	0.0166	0.004	0.0292	0.0112	0.00348	0.83	0.022	0.00737
LookoutCreek	Pidgeon_River	1035	20	0.0642	17	0.117	-0.0528	-0.0683	-0.0374	8.86e-08	6.39e-08	-2.29	4.43e-07	3.39e-07
LookoutCreek	Sequatchie_OldYork	1169	20	0.0681	20	0.1082	-0.0401	-0.0546	-0.0255	2.11e-06	9.25e-07	-1.73	7.27e-06	3.39e-06
LookoutCreek	Sequatchie_Inman	1159	20	0.0677	20	0.1262	-0.0585	-0.0732	-0.0439	8.87e-10	1.76e-08	-2.51	5.42e-09	1.38e-07
LookoutCreek	FlintRiver_HWY61	1169	20	0.0675	20	0.1389	-0.0714	-0.0843	-0.0585	1.61e-13	4.35e-10	-3.48	2.94e-12	7.98e-09
LookoutCreek	BentCreek	1181	20	0.0677	20	0.1153	-0.0476	-0.0671	-0.028	2.27e-05	6.18e-07	-1.54	6.56e-05	2.43e-06
LookoutCreek	SpringCreek	1161	20	0.0672	20	0.1064	-0.0391	-0.0572	-0.0211	0.000102	2.49e-05	-1.37	0.000281	7.21e-05
FlintRiver_RylandPike	Sequatchie_Teague	1145	20	0.1174	20	0.1065	0.0109	-0.004	0.0258	0.147	0.126	0.46	0.224	0.178
FlintRiver_RylandPike	PaintRock_AL2	1141	20	0.115	20	0.1208	-0.0058	-0.0194	0.0078	0.392	0.253	-0.27	0.49	0.317
FlintRiver_RylandPike	Dry_Creek	1164	20	0.1176	20	0.0506	0.067	0.0532	0.0808	8.81e-12	1.45e-11	3.05	9.7e-11	7.98e-10
FlintRiver_RylandPike	Pidgeon_River	1011	20	0.1153	17	0.1186	-0.0033	-0.0206	0.0139	0.698	0.598	-0.13	0.768	0.668
FlintRiver_RylandPike	Sequatchie_OldYork	1141	20	0.1174	20	0.11	0.0073	-0.008	0.0227	0.338	0.201	0.3	0.442	0.263
FlintRiver_RylandPike	Sequatchie_Inman	1130	20	0.116	20	0.1274	-0.0115	-0.0269	0.004	0.142	0.0491	-0.46	0.223	0.0818
FlintRiver_RylandPike	FlintRiver_HWY61	1145	20	0.1137	20	0.1408	-0.0271	-0.0409	-0.0132	0.000327	9.1e-05	-1.23	0.000794	0.000228
FlintRiver_RylandPike	BentCreek	1148	20	0.1162	20	0.1156	6e-04	-0.019	0.0202	0.952	0.512	0.02	0.952	0.592
FlintRiver_RylandPike	SpringCreek	1134	20	0.1167	20	0.1057	0.011	-0.008	0.0301	0.248	0.174	0.36	0.341	0.233
Sequatchie_Teague	PaintRock_AL2	1197	20	0.1073	20	0.1197	-0.0124	-0.027	0.0022	0.0927	0.108	-0.54	0.154	0.156
Sequatchie_Teague	Dry_Creek	1212	20	0.1058	20	0.0516	0.0542	0.0405	0.0678	1.52e-09	2.32e-08	2.5	8.36e-09	1.59e-07
Sequatchie_Teague	Pidgeon_River	1055	20	0.102	17	0.1175	-0.0155	-0.0322	0.0013	0.0688	0.0797	-0.62	0.119	0.125
Sequatchie_Teague	Sequatchie_OldYork	1199	20	0.1037	20	0.1083	-0.0046	-0.0198	0.0107	0.549	0.607	-0.19	0.629	0.668
Sequatchie_Teague	Sequatchie_Inman	1185	20	0.1028	20	0.1249	-0.0221	-0.0373	-0.0069	0.00552	0.0119	-0.91	0.0117	0.0225
Sequatchie_Teague	FlintRiver_HWY61	1190	20	0.1058	20	0.1459	-0.0402	-0.0543	-0.026	1.39e-06	4.91e-06	-1.79	5.09e-06	1.59e-05
Sequatchie_Teague	BentCreek	1200	20	0.107	20	0.1153	-0.0082	-0.028	0.0115	0.403	0.758	-0.26	0.493	0.772
Sequatchie_Teague	SpringCreek	1177	20	0.106	20	0.1082	-0.0022	-0.021	0.0167	0.816	0.883	-0.07	0.847	0.883
PaintRock_AL2	Dry_Creek	1215	20	0.1227	20	0.0485	0.0742	0.0618	0.0865	1.26e-14	7.89e-08	3.78	3.46e-13	3.61e-07
PaintRock_AL2	Pidgeon_River	1051	20	0.1153	17	0.1161	-8e-04	-0.0163	0.0147	0.918	0.726	-0.03	0.935	0.753
PaintRock_AL2	Sequatchie_OldYork	1190	20	0.1225	20	0.1123	0.0102	-0.0039	0.0243	0.152	0.0858	0.45	0.225	0.131
PaintRock_AL2	Sequatchie_Inman	1178	20	0.1228	20	0.1284	-0.0056	-0.0201	0.0089	0.438	0.685	-0.24	0.512	0.739
PaintRock_AL2	FlintRiver_HWY61	1191	20	0.1197	20	0.1446	-0.0249	-0.0376	-0.0121	0.000332	0.000836	-1.22	0.000794	0.00192
PaintRock_AL2	BentCreek	1199	20	0.1225	20	0.1149	0.0076	-0.0115	0.0266	0.424	0.102	0.25	0.507	0.152
PaintRock_AL2	SpringCreek	1180	20	0.1246	20	0.1077	0.0169	-0.0014	0.0352	0.0691	0.0375	0.58	0.119	0.0645
Dry_Creek	Pidgeon_River	1072	20	0.0464	17	0.1163	-0.0699	-0.0852	-0.0547	5.32e-10	3.31e-07	-3.15	3.66e-09	1.4e-06
Dry_Creek	Sequatchie_OldYork	1207	20	0.0508	20	0.1097	-0.0589	-0.0724	-0.0454	1.31e-10	2.02e-09	-2.75	1.2e-09	2.77e-08
Dry_Creek	Sequatchie_Inman	1198	20	0.0509	20	0.1275	-0.0765	-0.0904	-0.0627	2.45e-13	5.8e-11	-3.48	3.37e-12	1.6e-09
Dry_Creek	FlintRiver_HWY61	1207	20	0.0516	20	0.1431	-0.0915	-0.1037	-0.0793	1.03e-17	6.79e-08	-4.71	5.65e-16	3.39e-07
